-0.0656738,-0.0510254,-1.00854,,,,
-0.0637207,-0.052002,-1.00562,,,,
-0.0637207,-0.0524902,-1.00952,,,,
-0.0646973,-0.0515137,-1.00757,,,,
-0.064209,-0.0524902,-1.0061,,,,
-0.0646973,-0.0539551,-1.00757,,,,
-0.0666504,-0.0529785,-1.00952,,,,
-0.064209,-0.0534668,-1.00659,,,,
-0.0646973,-0.0510254,-1.00513,,,,
-0.0632324,-0.0510254,-1.00903,,,,
-0.0646973,-0.0529785,-1.00513,,,,
-0.0661621,-0.0524902,-1.00659,,,,
-0.064209,-0.0534668,-1.01099,,,,
-0.0627441,-0.0529785,-1.00415,,,,
-0.0637207,-0.0529785,-1.01001,,,,
-0.0637207,-0.052002,-1.0105,,,,
-0.0646973,-0.0529785,-1.00317,,,,
-0.0651855,-0.0534668,-1.00952,,,,
-0.0651855,-0.0529785,-1.0061,,,,
-0.064209,-0.0529785,-1.00854,,,,
-0.0656738,-0.052002,-1.00952,,,,
-0.0661621,-0.0524902,-1.00708,,,,
-0.0656738,-0.0524902,-1.00854,,,,
-0.0656738,-0.0529785,-1.00854,,,,
-0.0637207,-0.0529785,-1.00708,,,,
-0.0637207,-0.0529785,-1.00903,,,,
-0.0632324,-0.0539551,-1.00708,,,,
-0.0646973,-0.0529785,-1.00708,,,,
-0.064209,-0.0524902,-1.00806,,,,
-0.0637207,-0.0534668,-1.00903,,,,
-0.0627441,-0.0534668,-1.00708,,,,
-0.0637207,-0.0529785,-1.00952,,,,
-0.0632324,-0.0534668,-1.00854,,,,
-0.0646973,-0.0534668,-1.00659,,,,
-0.0637207,-0.0524902,-1.01001,,,,
-0.064209,-0.0524902,-1.00854,,,,
-0.0656738,-0.0534668,-1.00757,,,,
-0.0632324,-0.0529785,-1.00806,,,,
-0.064209,-0.052002,-1.0105,,,,
-0.0661621,-0.052002,-1.00806,,,,
-0.0637207,-0.0534668,-1.0061,,,,
-0.064209,-0.0534668,-1.00903,,,,
-0.0632324,-0.0524902,-1.00903,,,,
-0.064209,-0.0534668,-1.00806,,,,
-0.0651855,-0.0529785,-1.00806,,,,
-0.0637207,-0.0534668,-1.00757,,,,
-0.064209,-0.0524902,-1.00708,,,,
-0.0632324,-0.0544434,-1.00903,,,,
-0.0646973,-0.0524902,-1.00806,,,,
-0.0637207,-0.052002,-1.00903,,,,
-0.0651855,-0.0529785,-1.01001,,,,
-0.064209,-0.0539551,-1.00513,,,,
-0.0656738,-0.052002,-1.01001,,,,
-0.0627441,-0.0515137,-1.00854,,,,
-0.0637207,-0.0529785,-1.00659,,,,
-0.064209,-0.0524902,-1.00659,,,,
-0.0646973,-0.0524902,-1.01001,,,,
-0.0651855,-0.052002,-1.00513,,,,
-0.0651855,-0.0534668,-1.00708,,,,
-0.0632324,-0.0524902,-1.00806,,,,
-0.0651855,-0.0510254,-1.00854,,,,
-0.0651855,-0.0529785,-1.00659,,,,
-0.0651855,-0.0539551,-1.00854,,,,
-0.0671387,-0.0539551,-1.00757,,,,
-0.064209,-0.0529785,-1.00854,,,,
-0.0632324,-0.0524902,-1.01001,,,,
-0.0632324,-0.0515137,-1.00415,,,,
-0.0646973,-0.0549316,-1.0061,,,,
-0.064209,-0.0534668,-1.00952,,,,
-0.0656738,-0.052002,-1.00806,,,,
-0.0671387,-0.0510254,-1.00513,,,,
-0.0646973,-0.0510254,-1.00903,,,,
-0.0637207,-0.0524902,-1.00562,,,,
-0.0627441,-0.0534668,-1.00708,,,,
-0.0646973,-0.0524902,-1.00952,,,,
-0.0637207,-0.052002,-1.00952,,,,
-0.0646973,-0.0524902,-1.00806,,,,
-0.0632324,-0.0534668,-1.0061,,,,
-0.0646973,-0.0534668,-1.00854,,,,
-0.064209,-0.052002,-1.00659,,,,
-0.064209,-0.0515137,-1.00757,,,,
-0.0622559,-0.0529785,-1.00952,,,,
-0.0646973,-0.0529785,-1.00708,,,,
-0.0651855,-0.0524902,-1.00757,,,,
-0.0637207,-0.0529785,-1.00806,,,,
-0.0632324,-0.0510254,-1.00513,,,,
-0.0656738,-0.0500488,-1.01001,,,,
-0.0627441,-0.0554199,-1.00659,,,,
-0.0637207,-0.0529785,-1.00806,,,,
-0.0656738,-0.0515137,-1.00757,,,,
-0.0661621,-0.0524902,-1.00903,,,,
-0.064209,-0.0534668,-1.0061,,,,
-0.0656738,-0.0529785,-1.00806,,,,
-0.0656738,-0.0529785,-1.00757,,,,
-0.0637207,-0.0515137,-1.0061,,,,
-0.0651855,-0.052002,-1.0105,,,,
-0.0622559,-0.0515137,-1.00952,,,,
-0.0646973,-0.052002,-1.00708,,,,
-0.0651855,-0.0539551,-1.00708,,,,
-0.0651855,-0.0549316,-1.00854,,,,
-0.0637207,-0.0534668,-1.00952,,,,
-0.0646973,-0.0515137,-1.01001,,,,
-0.0661621,-0.0510254,-1.00806,,,,
-0.064209,-0.0529785,-1.00562,,,,
-0.0632324,-0.0529785,-1.00806,,,,
-0.0646973,-0.0510254,-1.00903,,,,
-0.0627441,-0.0529785,-1.00708,,,,
-0.0646973,-0.0510254,-1.00562,,,,
-0.0637207,-0.0515137,-1.00903,,,,
-0.0651855,-0.0529785,-1.00903,,,,
-0.0627441,-0.0529785,-1.00366,,,,
-0.0637207,-0.052002,-1.01147,,,,
-0.064209,-0.0539551,-1.00757,,,,
-0.0637207,-0.0515137,-1.00659,,,,
-0.0651855,-0.052002,-1.00854,,,,
-0.0627441,-0.0524902,-1.00708,,,,
-0.0661621,-0.0510254,-1.00854,,,,
-0.0646973,-0.0524902,-1.00659,,,,
-0.0637207,-0.0515137,-1.00757,,,,
-0.0656738,-0.052002,-1.00806,,,,
-0.0656738,-0.0505371,-1.00708,,,,
-0.0646973,-0.0510254,-1.0061,,,,
-0.0651855,-0.0539551,-1.00854,,,,
-0.0646973,-0.0549316,-1.00757,,,,
-0.0632324,-0.0554199,-1.00708,,,,
-0.0617676,-0.0544434,-1.00903,,,,
-0.0632324,-0.0539551,-1.00854,,,,
-0.064209,-0.0524902,-1.00952,,,,
-0.0671387,-0.0549316,-1.01099,,,,
-0.0661621,-0.0515137,-1.00464,,,,
-0.0686035,-0.052002,-1.00659,,,,
-0.0656738,-0.0500488,-1.00903,,,,
-0.0661621,-0.0539551,-1.00952,,,,
-0.0656738,-0.0544434,-1.0105,,,,
-0.0671387,-0.0544434,-1.00757,,,,
-0.0637207,-0.048584,-1.01001,,,,
-0.0632324,-0.0490723,-1.00659,,,,
-0.0627441,-0.0505371,-1.0022,,,,
-0.0637207,-0.0534668,-1.00464,,,,
-0.0637207,-0.0583496,-1.00806,,,,
-0.067627,-0.0632324,-1.01245,,,,
-0.0656738,-0.060791,-1.01099,,,,
-0.0651855,-0.0544434,-1.01099,,,,
-0.0656738,-0.0515137,-1.01147,,,,
-0.0651855,-0.045166,-1.00854,,,,
-0.0632324,-0.0441895,-1.00391,,,,
-0.0622559,-0.0461426,-1.00415,,,,
-0.0627441,-0.0490723,-1.00708,,,,
-0.0622559,-0.0539551,-1.00903,,,,
-0.0651855,-0.0603027,-1.00854,,,,
-0.0666504,-0.0603027,-1.00708,,,,
-0.0612793,-0.0568848,-1.01147,,,,
-0.064209,-0.0510254,-1.0061,,,,
-0.0651855,-0.0490723,-1.00464,,,,
-0.064209,-0.048584,-1.00952,,,,
-0.0637207,-0.0471191,-1.00513,,,,
-0.0632324,-0.0466309,-1.00391,,,,
-0.0646973,-0.0500488,-1.01147,,,,
-0.0651855,-0.0529785,-1.00854,,,,
-0.0627441,-0.0534668,-1.00659,,,,
-0.0627441,-0.0529785,-1.00903,,,,
-0.0598145,-0.0529785,-1.00854,,,,
-0.0593262,-0.0524902,-1.00513,,,,
-0.0617676,-0.0539551,-1.01001,,,,
-0.0627441,-0.0554199,-1.01001,,,,
-0.0627441,-0.0534668,-1.00659,,,,
-0.0666504,-0.0510254,-1.00854,,,,
-0.0646973,-0.0510254,-1.00806,,,,
-0.0627441,-0.0490723,-1.00659,,,,
-0.0617676,-0.048584,-1.00806,,,,
-0.0622559,-0.0461426,-1.00708,,,,
-0.060791,-0.0466309,-1.00757,,,,
-0.0632324,-0.0490723,-1.00415,,,,
-0.0646973,-0.0510254,-1.00659,,,,
-0.0622559,-0.0524902,-1.00854,,,,
-0.0612793,-0.0539551,-1.00659,,,,
-0.0612793,-0.0539551,-1.00952,,,,
-0.0612793,-0.0549316,-1.00854,,,,
-0.0627441,-0.0529785,-1.00757,,,,
-0.0646973,-0.0524902,-1.01001,,,,
-0.064209,-0.0505371,-1.00806,,,,
-0.0651855,-0.0471191,-1.00903,,,,
-0.0627441,-0.0500488,-1.01001,,,,
-0.0622559,-0.0495605,-1.00854,,,,
-0.0617676,-0.052002,-1.00806,,,,
-0.0632324,-0.052002,-1.00806,,,,
-0.0651855,-0.0529785,-1.01099,,,,
-0.064209,-0.052002,-1.00708,,,,
-0.0632324,-0.0529785,-1.01001,,,,
-0.0646973,-0.0539551,-1.00806,,,,
-0.064209,-0.0524902,-1.00562,,,,
-0.0637207,-0.052002,-1.00757,,,,
-0.0637207,-0.052002,-1.00903,,,,
-0.0656738,-0.052002,-1.00806,,,,
-0.0637207,-0.0500488,-1.00952,,,,
-0.0661621,-0.0500488,-1.00708,,,,
-0.0646973,-0.0490723,-1.00903,,,,
-0.0656738,-0.0505371,-1.00806,,,,
-0.0637207,-0.0539551,-1.00854,,,,
-0.0656738,-0.0534668,-1.00757,,,,
-0.0651855,-0.0539551,-1.00952,,,,
-0.064209,-0.0549316,-1.00854,,,,
-0.0627441,-0.0549316,-1.0105,,,,
-0.0646973,-0.0534668,-1.00659,,,,
-0.0632324,-0.0476074,-1.00708,,,,
-0.0646973,-0.0515137,-1.00952,,,,
-0.0632324,-0.0515137,-1.00708,,,,
-0.0612793,-0.0505371,-1.00659,,,,
-0.0627441,-0.048584,-1.00708,,,,
-0.0651855,-0.0500488,-1.00903,,,,
-0.0661621,-0.0524902,-1.00854,,,,
-0.0637207,-0.0529785,-1.00757,,,,
-0.0632324,-0.0515137,-1.00757,,,,
-0.0637207,-0.0529785,-1.01099,,,,
-0.0637207,-0.0529785,-1.00464,,,,
-0.064209,-0.052002,-1.01001,,,,
-0.0622559,-0.0529785,-1.00757,,,,
-0.0637207,-0.052002,-1.00903,,,,
-0.0632324,-0.0505371,-1.01001,,,,
-0.0622559,-0.052002,-1.00854,,,,
-0.0622559,-0.0510254,-1.00708,,,,
-0.0627441,-0.0515137,-1.00952,,,,
-0.0627441,-0.0505371,-1.00806,,,,
-0.0627441,-0.0510254,-1.00562,,,,
-0.064209,-0.0515137,-1.00952,,,,
-0.0646973,-0.0515137,-1.00806,,,,
-0.0622559,-0.052002,-1.0061,,,,
-0.0637207,-0.0524902,-1.00903,,,,
-0.0632324,-0.0510254,-1.00464,,,,
-0.0622559,-0.0505371,-1.00854,,,,
-0.0646973,-0.0505371,-1.00806,,,,
-0.0637207,-0.0515137,-1.00659,,,,
-0.0617676,-0.0500488,-1.00708,,,,
-0.0622559,-0.0524902,-1.00952,,,,
-0.0622559,-0.0505371,-1.00952,,,,
-0.0637207,-0.0500488,-1.00806,,,,
-0.0656738,-0.0515137,-1.00708,,,,
-0.0622559,-0.0515137,-1.01001,,,,
-0.0651855,-0.0515137,-1.00806,,,,
-0.0627441,-0.0534668,-1.0061,,,,
-0.0637207,-0.0534668,-1.00854,,,,
-0.0627441,-0.0524902,-1.00708,,,,
-0.0637207,-0.052002,-1.00757,,,,
-0.0617676,-0.052002,-1.01001,,,,
-0.0627441,-0.052002,-1.00952,,,,
-0.064209,-0.0505371,-1.00513,,,,
-0.064209,-0.052002,-1.00854,,,,
-0.0646973,-0.0524902,-1.00806,,,,
-0.0651855,-0.0515137,-1.00903,,,,
-0.064209,-0.052002,-1.00903,,,,
-0.0617676,-0.0515137,-1.00708,,,,
-0.0646973,-0.052002,-1.00903,,,,
-0.0627441,-0.0524902,-1.00903,,,,
-0.0627441,-0.0524902,-1.00903,,,,
-0.0622559,-0.0510254,-1.0061,,,,
-0.064209,-0.0505371,-1.00806,,,,
-0.0651855,-0.052002,-1.00952,,,,
-0.064209,-0.052002,-1.00757,,,,
-0.0627441,-0.0500488,-1.00757,,,,
-0.0632324,-0.052002,-1.0105,,,,
-0.0627441,-0.0505371,-1.00903,,,,
-0.0637207,-0.0529785,-1.00659,,,,
-0.0646973,-0.0524902,-1.01001,,,,
-0.0627441,-0.0515137,-1.00854,,,,
-0.0617676,-0.0515137,-1.00757,,,,
-0.0646973,-0.0490723,-1.0105,,,,
-0.0627441,-0.0534668,-1.00757,,,,
-0.0646973,-0.0505371,-1.0061,,,,
-0.0651855,-0.0510254,-1.00854,,,,
-0.0612793,-0.0515137,-1.00952,,,,
-0.0622559,-0.0529785,-1.00854,,,,
-0.0617676,-0.0524902,-1.00854,,,,
-0.0646973,-0.0524902,-1.00757,,,,
-0.0651855,-0.0500488,-1.00659,,,,
-0.0632324,-0.052002,-1.00903,,,,
-0.0637207,-0.052002,-1.00952,,,,
-0.0646973,-0.052002,-1.00757,,,,
-0.064209,-0.052002,-1.00952,,,,
-0.0622559,-0.0515137,-1.00854,,,,
-0.0632324,-0.0524902,-1.01001,,,,
-0.0622559,-0.0510254,-1.00757,,,,
-0.0627441,-0.052002,-1.00659,,,,
-0.064209,-0.0510254,-1.00757,,,,
-0.0637207,-0.052002,-1.0061,,,,
-0.0651855,-0.0510254,-1.00952,,,,
-0.0622559,-0.0524902,-1.00806,,,,
-0.064209,-0.0529785,-1.00708,,,,
-0.0651855,-0.052002,-1.00806,,,,
-0.0632324,-0.0495605,-1.00903,,,,
-0.0637207,-0.0534668,-1.00708,,,,
-0.0622559,-0.0515137,-1.00903,,,,
-0.0612793,-0.052002,-1.00903,,,,
-0.064209,-0.0524902,-1.00952,,,,
-0.0637207,-0.0515137,-1.00757,,,,
-0.0612793,-0.0524902,-1.00854,,,,
-0.0627441,-0.0529785,-1.00952,,,,
-0.0627441,-0.0515137,-1.00708,,,,
-0.0651855,-0.0500488,-1.00806,,,,
-0.0651855,-0.0510254,-1.00903,,,,
-0.0617676,-0.0515137,-1.00903,,,,
-0.0622559,-0.0490723,-1.00806,,,,
-0.0646973,-0.0529785,-1.00806,,,,
-0.0651855,-0.0505371,-1.00708,,,,
-0.0622559,-0.052002,-1.00757,,,,
-0.0632324,-0.0510254,-1.01001,,,,
-0.064209,-0.0515137,-1.00952,,,,
-0.0612793,-0.0510254,-1.00708,,,,
-0.0637207,-0.0524902,-1.00952,,,,
-0.0617676,-0.0510254,-1.00806,,,,
-0.0651855,-0.0529785,-1.00903,,,,
-0.0627441,-0.0529785,-1.00952,,,,
-0.0632324,-0.0510254,-1.00708,,,,
-0.0622559,-0.0515137,-1.00806,,,,
-0.0627441,-0.0534668,-1.00903,,,,
-0.0646973,-0.0510254,-1.00806,,,,
-0.064209,-0.0534668,-1.01001,,,,
-0.0617676,-0.052002,-1.00903,,,,
-0.0637207,-0.0529785,-1.00952,,,,
-0.0637207,-0.0515137,-1.00903,,,,
-0.0646973,-0.0515137,-1.00854,,,,
-0.0637207,-0.052002,-1.00659,,,,
-0.0646973,-0.0524902,-1.00854,,,,
-0.0651855,-0.0529785,-1.00806,,,,
-0.0632324,-0.0515137,-1.00806,,,,
-0.0632324,-0.0515137,-1.00708,,,,
-0.0632324,-0.052002,-1.00952,,,,
-0.0637207,-0.0510254,-1.00806,,,,
-0.0627441,-0.0524902,-1.00659,,,,
-0.064209,-0.0524902,-1.00708,,,,
-0.0637207,-0.0515137,-1.00854,,,,
-0.0651855,-0.0515137,-1.00854,,,,
-0.0632324,-0.0524902,-1.00854,,,,
-0.0632324,-0.0515137,-1.00659,,,,
-0.0632324,-0.0500488,-1.00952,,,,
-0.0632324,-0.0524902,-1.00854,,,,
-0.0637207,-0.0505371,-1.00708,,,,
-0.0632324,-0.0524902,-1.00952,,,,
-0.0637207,-0.0524902,-1.00854,,,,
-0.0646973,-0.0529785,-1.00806,,,,
-0.064209,-0.0505371,-1.00854,,,,
-0.0632324,-0.052002,-1.00757,,,,
-0.0646973,-0.0544434,-1.00708,,,,
-0.0666504,-0.0515137,-1.00854,,,,
-0.0651855,-0.0524902,-1.00757,,,,
-0.0637207,-0.0500488,-1.00757,,,,
-0.0617676,-0.0505371,-1.00854,,,,
-0.0632324,-0.0510254,-1.00708,,,,
-0.0646973,-0.052002,-1.00806,,,,
-0.064209,-0.0495605,-1.00952,,,,
-0.0627441,-0.0500488,-1.00806,,,,
-0.0646973,-0.0510254,-1.00903,,,,
-0.0632324,-0.052002,-1.00806,,,,
-0.0632324,-0.052002,-1.01001,,,,
-0.0656738,-0.052002,-1.00854,,,,
-0.0637207,-0.052002,-1.00757,,,,
-0.0651855,-0.0524902,-1.00952,,,,
-0.0656738,-0.0505371,-1.00806,,,,
-0.0637207,-0.0515137,-1.00952,,,,
-0.0612793,-0.052002,-1.00903,,,,
-0.060791,-0.0534668,-1.00854,,,,
-0.0622559,-0.0510254,-1.01001,,,,
-0.0622559,-0.0490723,-1.00854,,,,
-0.0656738,-0.0510254,-1.00903,,,,
-0.0656703,-0.051023,-1.00903,,,,
-0.0656667,-0.0510206,-1.00902,,,,
-0.0656632,-0.0510183,-1.00902,,,,
-0.0656596,-0.0510159,-1.00901,,,,
-0.0656561,-0.0510135,-1.009,,,,
-0.0656525,-0.0510112,-1.009,,,,
-0.0656489,-0.0510088,-1.00899,,,,
-0.0656454,-0.0510064,-1.00899,,,,
-0.0656418,-0.0510041,-1.00898,,,,
-0.0656383,-0.0510017,-1.00897,,,,
-0.0656347,-0.0509993,-1.00897,,,,
-0.0656312,-0.0509969,-1.00896,,,,
-0.0656276,-0.0509946,-1.00896,,,,
-0.0656241,-0.0509922,-1.00895,,,,
-0.0656205,-0.0509898,-1.00894,,,,
-0.0656169,-0.0509875,-1.00894,,,,
-0.0656134,-0.0509851,-1.00893,,,,
-0.0656098,-0.0509827,-1.00893,,,,
-0.0656063,-0.0509804,-1.00892,,,,
-0.0656027,-0.050978,-1.00891,,,,
-0.0655992,-0.0509756,-1.00891,,,,
-0.0655956,-0.0509732,-1.0089,,,,
-0.0655921,-0.0509709,-1.0089,,,,
-0.0655885,-0.0509685,-1.00889,,,,
-0.0655849,-0.0509661,-1.00889,,,,
-0.0655814,-0.0509638,-1.00888,,,,
-0.0655778,-0.0509614,-1.00887,,,,
-0.0655743,-0.050959,-1.00887,,,,
-0.0655707,-0.0509567,-1.00886,,,,
-0.0655672,-0.0509543,-1.00886,,,,
-0.0655636,-0.0509519,-1.00885,,,,
-0.0655601,-0.0509495,-1.00884,,,,
-0.0655565,-0.0509472,-1.00884,,,,
-0.0655529,-0.0509448,-1.00883,,,,
-0.0655494,-0.0509424,-1.00883,,,,
-0.0655458,-0.0509401,-1.00882,,,,
-0.0655423,-0.0509377,-1.00881,,,,
-0.0655387,-0.0509353,-1.00881,,,,
-0.0655352,-0.0509329,-1.0088,,,,
-0.0655316,-0.0509306,-1.0088,,,,
-0.0655281,-0.0509282,-1.00879,,,,
-0.0655245,-0.0509258,-1.00878,,,,
-0.0655209,-0.0509235,-1.00878,,,,
-0.0655174,-0.0509211,-1.00877,,,,
-0.0655138,-0.0509187,-1.00877,,,,
-0.0655103,-0.0509164,-1.00876,,,,
-0.0655067,-0.050914,-1.00875,,,,
-0.0655032,-0.0509116,-1.00875,,,,
-0.0654996,-0.0509092,-1.00874,,,,
-0.0654961,-0.0509069,-1.00874,,,,
-0.0654925,-0.0509045,-1.00873,,,,
-0.0654889,-0.0509021,-1.00873,,,,
-0.0654854,-0.0508998,-1.00872,,,,
-0.0654818,-0.0508974,-1.00871,,,,
-0.0654783,-0.050895,-1.00871,,,,
-0.0654747,-0.0508927,-1.0087,,,,
-0.0654712,-0.0508903,-1.0087,,,,
-0.0654676,-0.0508879,-1.00869,,,,
-0.0654641,-0.0508855,-1.00868,,,,
-0.0654605,-0.0508832,-1.00868,,,,
-0.0654569,-0.0508808,-1.00867,,,,
-0.0654534,-0.0508784,-1.00867,,,,
-0.0654498,-0.0508761,-1.00866,,,,
-0.0654463,-0.0508737,-1.00865,,,,
-0.0654427,-0.0508713,-1.00865,,,,
-0.0654392,-0.050869,-1.00864,,,,
-0.0654356,-0.0508666,-1.00864,,,,
-0.0654321,-0.0508642,-1.00863,,,,
-0.0654285,-0.0508618,-1.00862,,,,
-0.0654249,-0.0508595,-1.00862,,,,
-0.0654214,-0.0508571,-1.00861,,,,
-0.0654178,-0.0508547,-1.00861,,,,
-0.0654143,-0.0508524,-1.0086,,,,
-0.0654107,-0.05085,-1.00859,,,,
-0.0654072,-0.0508476,-1.00859,,,,
-0.0654036,-0.0508452,-1.00858,,,,
-0.0654001,-0.0508429,-1.00858,,,,
-0.0653965,-0.0508405,-1.00857,,,,
-0.0653929,-0.0508381,-1.00857,,,,
-0.0653894,-0.0508358,-1.00856,,,,
-0.0653858,-0.0508334,-1.00855,,,,
-0.0653823,-0.050831,-1.00855,,,,
-0.0653787,-0.0508287,-1.00854,,,,
-0.0653752,-0.0508263,-1.00854,,,,
-0.0653716,-0.0508239,-1.00853,,,,
-0.0653681,-0.0508215,-1.00852,,,,
-0.0653645,-0.0508192,-1.00852,,,,
-0.0653609,-0.0508168,-1.00851,,,,
-0.0653574,-0.0508144,-1.00851,,,,
-0.0653538,-0.0508121,-1.0085,,,,
-0.0653503,-0.0508097,-1.00849,,,,
-0.0653467,-0.0508073,-1.00849,,,,
-0.0653432,-0.050805,-1.00848,,,,
-0.0653396,-0.0508026,-1.00848,,,,
-0.0653361,-0.0508002,-1.00847,,,,
-0.0653325,-0.0507978,-1.00846,,,,
-0.0653289,-0.0507955,-1.00846,,,,
-0.0653254,-0.0507931,-1.00845,,,,
-0.0653218,-0.0507907,-1.00845,,,,
-0.0653183,-0.0507884,-1.00844,,,,
-0.0653147,-0.050786,-1.00843,,,,
-0.0653112,-0.0507836,-1.00843,,,,
-0.0653076,-0.0507812,-1.00842,,,,
-0.0653041,-0.0507789,-1.00842,,,,
-0.0653005,-0.0507765,-1.00841,,,,
-0.0652969,-0.0507741,-1.00841,,,,
-0.0652934,-0.0507718,-1.0084,,,,
-0.0652898,-0.0507694,-1.00839,,,,
-0.0652863,-0.050767,-1.00839,,,,
-0.0652827,-0.0507647,-1.00838,,,,
-0.0652792,-0.0507623,-1.00838,,,,
-0.0652756,-0.0507599,-1.00837,,,,
-0.0652721,-0.0507575,-1.00836,,,,
-0.0652685,-0.0507552,-1.00836,,,,
-0.065265,-0.0507528,-1.00835,,,,
-0.0652614,-0.0507504,-1.00835,,,,
-0.0652578,-0.0507481,-1.00834,,,,
-0.0652543,-0.0507457,-1.00833,,,,
-0.0652507,-0.0507433,-1.00833,,,,
-0.0652472,-0.050741,-1.00832,,,,
-0.0652436,-0.0507386,-1.00832,,,,
-0.0652401,-0.0507362,-1.00831,,,,
-0.0652365,-0.0507338,-1.0083,,,,
-0.065233,-0.0507315,-1.0083,,,,
-0.0652294,-0.0507291,-1.00829,,,,
-0.0652258,-0.0507267,-1.00829,,,,
-0.0652223,-0.0507244,-1.00828,,,,
-0.0652187,-0.050722,-1.00827,,,,
-0.0652152,-0.0507196,-1.00827,,,,
-0.0652116,-0.0507173,-1.00826,,,,
-0.0652081,-0.0507149,-1.00826,,,,
-0.0652045,-0.0507125,-1.00825,,,,
-0.065201,-0.0507101,-1.00825,,,,
-0.0651974,-0.0507078,-1.00824,,,,
-0.0651938,-0.0507054,-1.00823,,,,
-0.0651903,-0.050703,-1.00823,,,,
-0.0651867,-0.0507007,-1.00822,,,,
-0.0651832,-0.0506983,-1.00822,,,,
-0.0651796,-0.0506959,-1.00821,,,,
-0.0651761,-0.0506935,-1.0082,,,,
-0.0651725,-0.0506912,-1.0082,,,,
-0.065169,-0.0506888,-1.00819,,,,
-0.0651654,-0.0506864,-1.00819,,,,
-0.0651618,-0.0506841,-1.00818,,,,
-0.0651583,-0.0506817,-1.00817,,,,
-0.0651547,-0.0506793,-1.00817,,,,
-0.0651512,-0.050677,-1.00816,,,,
-0.0651476,-0.0506746,-1.00816,,,,
-0.0651441,-0.0506722,-1.00815,,,,
-0.0651405,-0.0506698,-1.00814,,,,
-0.065137,-0.0506675,-1.00814,,,,
-0.0651334,-0.0506651,-1.00813,,,,
-0.0651298,-0.0506627,-1.00813,,,,
-0.0651263,-0.0506604,-1.00812,,,,
-0.0651227,-0.050658,-1.00811,,,,
-0.0651192,-0.0506556,-1.00811,,,,
-0.0651156,-0.0506533,-1.0081,,,,
-0.0651121,-0.0506509,-1.0081,,,,
-0.0651085,-0.0506485,-1.00809,,,,
-0.065105,-0.0506461,-1.00809,,,,
-0.0651014,-0.0506438,-1.00808,,,,
-0.0650978,-0.0506414,-1.00807,,,,
-0.0650943,-0.050639,-1.00807,,,,
-0.0650907,-0.0506367,-1.00806,,,,
-0.0650872,-0.0506343,-1.00806,,,,
-0.0650836,-0.0506319,-1.00805,,,,
-0.0650801,-0.0506296,-1.00804,,,,
-0.0650765,-0.0506272,-1.00804,,,,
-0.065073,-0.0506248,-1.00803,,,,
-0.0650694,-0.0506224,-1.00803,,,,
-0.0650658,-0.0506201,-1.00802,,,,
-0.0650623,-0.0506177,-1.00801,,,,
-0.0650587,-0.0506153,-1.00801,,,,
-0.0650552,-0.050613,-1.008,,,,
-0.0650516,-0.0506106,-1.008,,,,
-0.0650481,-0.0506082,-1.00799,,,,
-0.0650445,-0.0506058,-1.00798,,,,
-0.065041,-0.0506035,-1.00798,,,,
-0.0650374,-0.0506011,-1.00797,,,,
-0.0650338,-0.0505987,-1.00797,,,,
-0.0650303,-0.0505964,-1.00796,,,,
-0.0650267,-0.050594,-1.00795,,,,
-0.0650232,-0.0505916,-1.00795,,,,
-0.0650196,-0.0505893,-1.00794,,,,
-0.0650161,-0.0505869,-1.00794,,,,
-0.0650125,-0.0505845,-1.00793,,,,
-0.065009,-0.0505821,-1.00793,,,,
-0.0650054,-0.0505798,-1.00792,,,,
-0.0650018,-0.0505774,-1.00791,,,,
-0.0649983,-0.050575,-1.00791,,,,
-0.0649947,-0.0505727,-1.0079,,,,
-0.0649912,-0.0505703,-1.0079,,,,
-0.0649876,-0.0505679,-1.00789,,,,
-0.0649841,-0.0505656,-1.00788,,,,
-0.0649805,-0.0505632,-1.00788,,,,
-0.064977,-0.0505608,-1.00787,,,,
-0.0649734,-0.0505584,-1.00787,,,,
-0.0649699,-0.0505561,-1.00786,,,,
-0.0649663,-0.0505537,-1.00785,,,,
-0.0649627,-0.0505513,-1.00785,,,,
-0.0649592,-0.050549,-1.00784,,,,
-0.0649556,-0.0505466,-1.00784,,,,
-0.0649521,-0.0505442,-1.00783,,,,
-0.0649485,-0.0505419,-1.00782,,,,
-0.064945,-0.0505395,-1.00782,,,,
-0.0649414,-0.0505371,-1.00781,,,,
-0.0649379,-0.0505347,-1.00781,,,,
-0.0649343,-0.0505324,-1.0078,,,,
-0.0649307,-0.05053,-1.00779,,,,
-0.0649272,-0.0505276,-1.00779,,,,
-0.0649236,-0.0505253,-1.00778,,,,
-0.0649201,-0.0505229,-1.00778,,,,
-0.0649165,-0.0505205,-1.00777,,,,
-0.064913,-0.0505181,-1.00777,,,,
-0.0649094,-0.0505158,-1.00776,,,,
-0.0649059,-0.0505134,-1.00775,,,,
-0.0649023,-0.050511,-1.00775,,,,
-0.0648987,-0.0505087,-1.00774,,,,
-0.0648952,-0.0505063,-1.00774,,,,
-0.0648916,-0.0505039,-1.00773,,,,
-0.0648881,-0.0505016,-1.00772,,,,
-0.0648845,-0.0504992,-1.00772,,,,
-0.064881,-0.0504968,-1.00771,,,,
-0.0648774,-0.0504944,-1.00771,,,,
-0.0648739,-0.0504921,-1.0077,,,,
-0.0648703,-0.0504897,-1.00769,,,,
