-0.21498,0.608764,-0.735773,,,,
-0.215133,0.608696,-0.735762,,,,
-0.215285,0.608629,-0.735751,,,,
-0.215438,0.608561,-0.73574,,,,
-0.21559,0.608494,-0.735729,,,,
-0.215743,0.608427,-0.735718,,,,
-0.215895,0.608359,-0.735707,,,,
-0.216047,0.608292,-0.735696,,,,
-0.2162,0.608224,-0.735684,,,,
-0.216352,0.608157,-0.735673,,,,
-0.216505,0.608089,-0.735662,,,,
-0.216657,0.608022,-0.735651,,,,
-0.21681,0.607955,-0.73564,,,,
-0.216962,0.607887,-0.735629,,,,
-0.217114,0.60782,-0.735618,,,,
-0.217267,0.607752,-0.735607,,,,
-0.217419,0.607685,-0.735596,,,,
-0.217572,0.607617,-0.735585,,,,
-0.217724,0.60755,-0.735574,,,,
-0.217877,0.607482,-0.735562,,,,
-0.218029,0.607415,-0.735551,,,,
-0.218181,0.607348,-0.73554,,,,
-0.218334,0.60728,-0.735529,,,,
-0.218486,0.607213,-0.735518,,,,
-0.218639,0.607145,-0.735507,,,,
-0.218791,0.607078,-0.735496,,,,
-0.218944,0.60701,-0.735485,,,,
-0.219096,0.606943,-0.735474,,,,
-0.219249,0.606876,-0.735463,,,,
-0.219401,0.606808,-0.735451,,,,
-0.219553,0.606741,-0.73544,,,,
-0.219706,0.606673,-0.735429,,,,
-0.219858,0.606606,-0.735418,,,,
-0.220011,0.606538,-0.735407,,,,
-0.220163,0.606471,-0.735396,,,,
-0.220316,0.606403,-0.735385,,,,
-0.220468,0.606336,-0.735374,,,,
-0.22062,0.606269,-0.735363,,,,
-0.220773,0.606201,-0.735352,,,,
-0.220925,0.606134,-0.73534,,,,
-0.221078,0.606066,-0.735329,,,,
-0.22123,0.605999,-0.735318,,,,
-0.221383,0.605931,-0.735307,,,,
-0.221535,0.605864,-0.735296,,,,
-0.221687,0.605797,-0.735285,,,,
-0.22184,0.605729,-0.735274,,,,
-0.221992,0.605662,-0.735263,,,,
-0.222145,0.605594,-0.735252,,,,
-0.222297,0.605527,-0.735241,,,,
-0.22245,0.605459,-0.735229,,,,
-0.222602,0.605392,-0.735218,,,,
-0.222755,0.605325,-0.735207,,,,
-0.222907,0.605257,-0.735196,,,,
-0.223059,0.60519,-0.735185,,,,
-0.223212,0.605122,-0.735174,,,,
-0.223364,0.605055,-0.735163,,,,
-0.223517,0.604987,-0.735152,,,,
-0.223669,0.60492,-0.735141,,,,
-0.223822,0.604852,-0.73513,,,,
-0.223974,0.604785,-0.735119,,,,
-0.224126,0.604718,-0.735107,,,,
-0.224279,0.60465,-0.735096,,,,
-0.224431,0.604583,-0.735085,,,,
-0.224584,0.604515,-0.735074,,,,
-0.224736,0.604448,-0.735063,,,,
-0.224889,0.60438,-0.735052,,,,
-0.225041,0.604313,-0.735041,,,,
-0.225194,0.604245,-0.73503,,,,
-0.225346,0.604178,-0.735019,,,,
-0.225498,0.604111,-0.735008,,,,
-0.225651,0.604043,-0.734996,,,,
-0.225803,0.603976,-0.734985,,,,
-0.225956,0.603908,-0.734974,,,,
-0.226108,0.603841,-0.734963,,,,
-0.226261,0.603773,-0.734952,,,,
-0.226413,0.603706,-0.734941,,,,
-0.226565,0.603639,-0.73493,,,,
-0.226718,0.603571,-0.734919,,,,
-0.22687,0.603504,-0.734908,,,,
-0.227023,0.603436,-0.734897,,,,
-0.227175,0.603369,-0.734885,,,,
-0.227328,0.603301,-0.734874,,,,
-0.22748,0.603234,-0.734863,,,,
-0.227632,0.603166,-0.734852,,,,
-0.227785,0.603099,-0.734841,,,,
-0.227937,0.603032,-0.73483,,,,
-0.22809,0.602964,-0.734819,,,,
-0.228242,0.602897,-0.734808,,,,
-0.228395,0.602829,-0.734797,,,,
-0.228547,0.602762,-0.734786,,,,
-0.2287,0.602694,-0.734775,,,,
-0.228852,0.602627,-0.734763,,,,
-0.229004,0.60256,-0.734752,,,,
-0.229157,0.602492,-0.734741,,,,
-0.229309,0.602425,-0.73473,,,,
-0.229462,0.602357,-0.734719,,,,
-0.229614,0.60229,-0.734708,,,,
-0.229767,0.602222,-0.734697,,,,
-0.229919,0.602155,-0.734686,,,,
-0.230071,0.602087,-0.734675,,,,
-0.230224,0.60202,-0.734664,,,,
-0.230376,0.601953,-0.734652,,,,
-0.230529,0.601885,-0.734641,,,,
-0.230681,0.601818,-0.73463,,,,
-0.230834,0.60175,-0.734619,,,,
-0.230986,0.601683,-0.734608,,,,
-0.231138,0.601615,-0.734597,,,,
-0.231291,0.601548,-0.734586,,,,
-0.231443,0.601481,-0.734575,,,,
-0.231596,0.601413,-0.734564,,,,
-0.231748,0.601346,-0.734553,,,,
-0.231901,0.601278,-0.734541,,,,
-0.232053,0.601211,-0.73453,,,,
-0.232206,0.601143,-0.734519,,,,
-0.232358,0.601076,-0.734508,,,,
-0.23251,0.601008,-0.734497,,,,
-0.232663,0.600941,-0.734486,,,,
-0.232815,0.600874,-0.734475,,,,
-0.232968,0.600806,-0.734464,,,,
-0.23312,0.600739,-0.734453,,,,
-0.233273,0.600671,-0.734442,,,,
-0.233425,0.600604,-0.73443,,,,
-0.233577,0.600536,-0.734419,,,,
-0.23373,0.600469,-0.734408,,,,
-0.233882,0.600402,-0.734397,,,,
-0.234035,0.600334,-0.734386,,,,
-0.234187,0.600267,-0.734375,,,,
-0.23434,0.600199,-0.734364,,,,
-0.234492,0.600132,-0.734353,,,,
-0.234645,0.600064,-0.734342,,,,
-0.234797,0.599997,-0.734331,,,,
-0.234949,0.59993,-0.73432,,,,
-0.235102,0.599862,-0.734308,,,,
-0.235254,0.599795,-0.734297,,,,
-0.235407,0.599727,-0.734286,,,,
-0.235559,0.59966,-0.734275,,,,
-0.235712,0.599592,-0.734264,,,,
-0.235864,0.599525,-0.734253,,,,
-0.236016,0.599457,-0.734242,,,,
-0.236169,0.59939,-0.734231,,,,
-0.236321,0.599323,-0.73422,,,,
-0.236474,0.599255,-0.734209,,,,
-0.236626,0.599188,-0.734197,,,,
-0.236779,0.59912,-0.734186,,,,
-0.236931,0.599053,-0.734175,,,,
-0.237083,0.598985,-0.734164,,,,
-0.237236,0.598918,-0.734153,,,,
-0.237388,0.59885,-0.734142,,,,
-0.237541,0.598783,-0.734131,,,,
-0.237693,0.598716,-0.73412,,,,
-0.237846,0.598648,-0.734109,,,,
-0.237998,0.598581,-0.734098,,,,
-0.238151,0.598513,-0.734086,,,,
-0.238303,0.598446,-0.734075,,,,
-0.238455,0.598378,-0.734064,,,,
-0.238608,0.598311,-0.734053,,,,
-0.23876,0.598244,-0.734042,,,,
-0.238913,0.598176,-0.734031,,,,
-0.239065,0.598109,-0.73402,,,,
-0.239218,0.598041,-0.734009,,,,
-0.23937,0.597974,-0.733998,,,,
-0.239522,0.597906,-0.733987,,,,
-0.239675,0.597839,-0.733975,,,,
-0.239827,0.597771,-0.733964,,,,
-0.23998,0.597704,-0.733953,,,,
-0.240132,0.597637,-0.733942,,,,
-0.240285,0.597569,-0.733931,,,,
-0.240437,0.597502,-0.73392,,,,
-0.240589,0.597434,-0.733909,,,,
-0.240742,0.597367,-0.733898,,,,
-0.240894,0.597299,-0.733887,,,,
-0.241047,0.597232,-0.733876,,,,
-0.241199,0.597165,-0.733865,,,,
-0.241352,0.597097,-0.733853,,,,
-0.241504,0.59703,-0.733842,,,,
-0.241657,0.596962,-0.733831,,,,
-0.241809,0.596895,-0.73382,,,,
-0.241961,0.596827,-0.733809,,,,
-0.242114,0.59676,-0.733798,,,,
-0.242266,0.596693,-0.733787,,,,
-0.242419,0.596625,-0.733776,,,,
-0.242571,0.596558,-0.733765,,,,
-0.242724,0.59649,-0.733754,,,,
-0.242876,0.596423,-0.733742,,,,
-0.243028,0.596355,-0.733731,,,,
-0.243181,0.596288,-0.73372,,,,
-0.243333,0.59622,-0.733709,,,,
-0.243486,0.596153,-0.733698,,,,
-0.243638,0.596086,-0.733687,,,,
-0.243791,0.596018,-0.733676,,,,
-0.243943,0.595951,-0.733665,,,,
-0.244096,0.595883,-0.733654,,,,
-0.244248,0.595816,-0.733643,,,,
-0.2444,0.595748,-0.733631,,,,
-0.244553,0.595681,-0.73362,,,,
-0.244705,0.595613,-0.733609,,,,
-0.244858,0.595546,-0.733598,,,,
-0.24501,0.595479,-0.733587,,,,
-0.245163,0.595411,-0.733576,,,,
-0.245315,0.595344,-0.733565,,,,
-0.245467,0.595276,-0.733554,,,,
-0.24562,0.595209,-0.733543,,,,
-0.245772,0.595141,-0.733532,,,,
-0.245925,0.595074,-0.733521,,,,
-0.246077,0.595007,-0.733509,,,,
-0.24623,0.594939,-0.733498,,,,
-0.246382,0.594872,-0.733487,,,,
-0.246534,0.594804,-0.733476,,,,
-0.246687,0.594737,-0.733465,,,,
-0.246839,0.594669,-0.733454,,,,
-0.246992,0.594602,-0.733443,,,,
-0.247144,0.594535,-0.733432,,,,
-0.247297,0.594467,-0.733421,,,,
-0.247449,0.5944,-0.73341,,,,
-0.247602,0.594332,-0.733398,,,,
-0.247754,0.594265,-0.733387,,,,
-0.247906,0.594197,-0.733376,,,,
-0.248059,0.59413,-0.733365,,,,
-0.248211,0.594062,-0.733354,,,,
-0.248364,0.593995,-0.733343,,,,
-0.248516,0.593928,-0.733332,,,,
-0.248669,0.59386,-0.733321,,,,
-0.248821,0.593793,-0.73331,,,,
-0.248973,0.593725,-0.733299,,,,
-0.249126,0.593658,-0.733287,,,,
-0.249278,0.59359,-0.733276,,,,
-0.249431,0.593523,-0.733265,,,,
-0.249583,0.593455,-0.733254,,,,
-0.249736,0.593388,-0.733243,,,,
-0.249888,0.593321,-0.733232,,,,
-0.25004,0.593253,-0.733221,,,,
-0.250193,0.593186,-0.73321,,,,
-0.250345,0.593118,-0.733199,,,,
-0.250498,0.593051,-0.733188,,,,
-0.25065,0.592983,-0.733176,,,,
-0.250803,0.592916,-0.733165,,,,
-0.250955,0.592849,-0.733154,,,,
-0.251108,0.592781,-0.733143,,,,
-0.25126,0.592714,-0.733132,,,,
-0.251412,0.592646,-0.733121,,,,
-0.251565,0.592579,-0.73311,,,,
-0.251717,0.592511,-0.733099,,,,
-0.25187,0.592444,-0.733088,,,,
-0.252022,0.592376,-0.733077,,,,
-0.252175,0.592309,-0.733066,,,,
-0.252327,0.592242,-0.733054,,,,
-0.252479,0.592174,-0.733043,,,,
-0.252632,0.592107,-0.733032,,,,
-0.252784,0.592039,-0.733021,,,,
-0.252937,0.591972,-0.73301,,,,
-0.253089,0.591904,-0.732999,,,,
-0.253242,0.591837,-0.732988,,,,
-0.253394,0.59177,-0.732977,,,,
-0.253547,0.591702,-0.732966,,,,
-0.253699,0.591635,-0.732955,,,,
-0.253851,0.591567,-0.732943,,,,
-0.254004,0.5915,-0.732932,,,,
-0.254156,0.591432,-0.732921,,,,
-0.254309,0.591365,-0.73291,,,,
-0.254461,0.591298,-0.732899,,,,
-0.254614,0.59123,-0.732888,,,,
-0.254766,0.591163,-0.732877,,,,
-0.254918,0.591095,-0.732866,,,,
-0.255071,0.591028,-0.732855,,,,
-0.255223,0.59096,-0.732844,,,,
-0.255376,0.590893,-0.732832,,,,
-0.255528,0.590825,-0.732821,,,,
-0.255681,0.590758,-0.73281,,,,
-0.255833,0.590691,-0.732799,,,,
-0.255985,0.590623,-0.732788,,,,
-0.256138,0.590556,-0.732777,,,,
-0.25629,0.590488,-0.732766,,,,
-0.256443,0.590421,-0.732755,,,,
-0.256595,0.590353,-0.732744,,,,
-0.256748,0.590286,-0.732733,,,,
-0.2569,0.590218,-0.732722,,,,
-0.257053,0.590151,-0.73271,,,,
-0.257205,0.590084,-0.732699,,,,
-0.257357,0.590016,-0.732688,,,,
-0.25751,0.589949,-0.732677,,,,
-0.257662,0.589881,-0.732666,,,,
-0.257815,0.589814,-0.732655,,,,
-0.257967,0.589746,-0.732644,,,,
-0.25812,0.589679,-0.732633,,,,
-0.258272,0.589612,-0.732622,,,,
-0.258424,0.589544,-0.732611,,,,
-0.258577,0.589477,-0.732599,,,,
-0.258729,0.589409,-0.732588,,,,
-0.258882,0.589342,-0.732577,,,,
-0.259034,0.589274,-0.732566,,,,
-0.259187,0.589207,-0.732555,,,,
-0.259339,0.58914,-0.732544,,,,
-0.259492,0.589072,-0.732533,,,,
-0.259644,0.589005,-0.732522,,,,
-0.259796,0.588937,-0.732511,,,,
-0.259949,0.58887,-0.7325,,,,
-0.260101,0.588802,-0.732488,,,,
-0.260254,0.588735,-0.732477,,,,
-0.260406,0.588667,-0.732466,,,,
-0.260559,0.5886,-0.732455,,,,
-0.260711,0.588533,-0.732444,,,,
-0.260863,0.588465,-0.732433,,,,
-0.261016,0.588398,-0.732422,,,,
-0.261168,0.58833,-0.732411,,,,
-0.261321,0.588263,-0.7324,,,,
-0.261473,0.588195,-0.732389,,,,
-0.261626,0.588128,-0.732377,,,,
-0.261778,0.58806,-0.732366,,,,
-0.26193,0.587993,-0.732355,,,,
-0.262083,0.587926,-0.732344,,,,
-0.262235,0.587858,-0.732333,,,,
-0.262388,0.587791,-0.732322,,,,
-0.26254,0.587723,-0.732311,,,,
-0.262693,0.587656,-0.7323,,,,
-0.262845,0.587588,-0.732289,,,,
-0.262998,0.587521,-0.732278,,,,
-0.26315,0.587454,-0.732266,,,,
-0.263302,0.587386,-0.732255,,,,
-0.263455,0.587319,-0.732244,,,,
-0.263607,0.587251,-0.732233,,,,
-0.26376,0.587184,-0.732222,,,,
-0.263912,0.587116,-0.732211,,,,
-0.264065,0.587049,-0.7322,,,,
-0.264217,0.586981,-0.732189,,,,
-0.264369,0.586914,-0.732178,,,,
-0.264522,0.586847,-0.732167,,,,
-0.264674,0.586779,-0.732156,,,,
-0.264827,0.586712,-0.732144,,,,
-0.264979,0.586644,-0.732133,,,,
-0.265132,0.586577,-0.732122,,,,
-0.265284,0.586509,-0.732111,,,,
-0.265436,0.586442,-0.7321,,,,
-0.265589,0.586375,-0.732089,,,,
-0.265741,0.586307,-0.732078,,,,
-0.265894,0.58624,-0.732067,,,,
-0.266046,0.586172,-0.732056,,,,
-0.266199,0.586105,-0.732045,,,,
-0.266351,0.586037,-0.732033,,,,
-0.266504,0.58597,-0.732022,,,,
-0.266656,0.585903,-0.732011,,,,
-0.266808,0.585835,-0.732,,,,
-0.266961,0.585768,-0.731989,,,,
-0.267113,0.5857,-0.731978,,,,
-0.267266,0.585633,-0.731967,,,,
-0.267418,0.585565,-0.731956,,,,
-0.267571,0.585498,-0.731945,,,,
-0.267723,0.58543,-0.731934,,,,
-0.267875,0.585363,-0.731923,,,,
-0.268028,0.585296,-0.731911,,,,
-0.26818,0.585228,-0.7319,,,,
-0.268333,0.585161,-0.731889,,,,
-0.268485,0.585093,-0.731878,,,,
-0.268638,0.585026,-0.731867,,,,
-0.26879,0.584958,-0.731856,,,,
-0.268942,0.584891,-0.731845,,,,
-0.269095,0.584823,-0.731834,,,,
-0.269247,0.584756,-0.731823,,,,
-0.2694,0.584689,-0.731812,,,,
-0.269552,0.584621,-0.7318,,,,
-0.269705,0.584554,-0.731789,,,,
-0.269857,0.584486,-0.731778,,,,
-0.27001,0.584419,-0.731767,,,,
-0.270162,0.584351,-0.731756,,,,
-0.270314,0.584284,-0.731745,,,,
-0.270467,0.584217,-0.731734,,,,
-0.270619,0.584149,-0.731723,,,,
-0.270772,0.584082,-0.731712,,,,
-0.270924,0.584014,-0.731701,,,,
-0.271077,0.583947,-0.731689,,,,
-0.271229,0.583879,-0.731678,,,,
-0.271381,0.583812,-0.731667,,,,
-0.271534,0.583745,-0.731656,,,,
-0.271686,0.583677,-0.731645,,,,
-0.271839,0.58361,-0.731634,,,,
-0.271991,0.583542,-0.731623,,,,
-0.272144,0.583475,-0.731612,,,,
-0.272296,0.583407,-0.731601,,,,
-0.272449,0.58334,-0.73159,,,,
-0.272601,0.583272,-0.731578,,,,
-0.272753,0.583205,-0.731567,,,,
-0.272906,0.583138,-0.731556,,,,
-0.273058,0.58307,-0.731545,,,,
-0.273211,0.583003,-0.731534,,,,
-0.273363,0.582935,-0.731523,,,,
-0.273516,0.582868,-0.731512,,,,
-0.273668,0.5828,-0.731501,,,,
-0.27382,0.582733,-0.73149,,,,
-0.273973,0.582666,-0.731479,,,,
-0.274125,0.582598,-0.731467,,,,
-0.274278,0.582531,-0.731456,,,,
-0.27443,0.582463,-0.731445,,,,
-0.274583,0.582396,-0.731434,,,,
-0.274735,0.582328,-0.731423,,,,
-0.274887,0.582261,-0.731412,,,,
-0.27504,0.582193,-0.731401,,,,
-0.275192,0.582126,-0.73139,,,,
-0.275345,0.582059,-0.731379,,,,
-0.275497,0.581991,-0.731368,,,,
-0.27565,0.581924,-0.731357,,,,
-0.275802,0.581856,-0.731345,,,,
-0.275955,0.581789,-0.731334,,,,
-0.276107,0.581721,-0.731323,,,,
-0.276259,0.581654,-0.731312,,,,
-0.276412,0.581586,-0.731301,,,,
-0.276564,0.581519,-0.73129,,,,
-0.276717,0.581452,-0.731279,,,,
-0.276869,0.581384,-0.731268,,,,
-0.277022,0.581317,-0.731257,,,,
-0.277174,0.581249,-0.731246,,,,
-0.277326,0.581182,-0.731234,,,,
-0.277479,0.581114,-0.731223,,,,
-0.277631,0.581047,-0.731212,,,,
-0.277784,0.58098,-0.731201,,,,
-0.277936,0.580912,-0.73119,,,,
-0.278089,0.580845,-0.731179,,,,
-0.278241,0.580777,-0.731168,,,,
-0.278394,0.58071,-0.731157,,,,
-0.278546,0.580642,-0.731146,,,,
-0.278698,0.580575,-0.731135,,,,
-0.278851,0.580508,-0.731124,,,,
-0.279003,0.58044,-0.731112,,,,
-0.279156,0.580373,-0.731101,,,,
-0.279308,0.580305,-0.73109,,,,
-0.279461,0.580238,-0.731079,,,,
-0.279613,0.58017,-0.731068,,,,
-0.279765,0.580103,-0.731057,,,,
-0.279918,0.580035,-0.731046,,,,
-0.28007,0.579968,-0.731035,,,,
-0.280223,0.579901,-0.731024,,,,
-0.280375,0.579833,-0.731013,,,,
-0.280528,0.579766,-0.731001,,,,
-0.28068,0.579698,-0.73099,,,,
-0.280832,0.579631,-0.730979,,,,
-0.280985,0.579563,-0.730968,,,,
-0.281137,0.579496,-0.730957,,,,
-0.28129,0.579428,-0.730946,,,,
-0.281442,0.579361,-0.730935,,,,
-0.281595,0.579294,-0.730924,,,,
-0.281747,0.579226,-0.730913,,,,
-0.2819,0.579159,-0.730902,,,,
-0.282052,0.579091,-0.73089,,,,
-0.282204,0.579024,-0.730879,,,,
-0.282357,0.578956,-0.730868,,,,
-0.282509,0.578889,-0.730857,,,,
-0.282662,0.578822,-0.730846,,,,
-0.282814,0.578754,-0.730835,,,,
-0.282967,0.578687,-0.730824,,,,
-0.283119,0.578619,-0.730813,,,,
-0.283271,0.578552,-0.730802,,,,
-0.283424,0.578484,-0.730791,,,,
-0.283576,0.578417,-0.730779,,,,
-0.283729,0.57835,-0.730768,,,,
-0.283881,0.578282,-0.730757,,,,
-0.284034,0.578215,-0.730746,,,,
-0.284186,0.578147,-0.730735,,,,
-0.284338,0.57808,-0.730724,,,,
-0.284491,0.578012,-0.730713,,,,
-0.284643,0.577945,-0.730702,,,,
-0.284796,0.577877,-0.730691,,,,
-0.284948,0.57781,-0.73068,,,,
-0.285101,0.577743,-0.730668,,,,
-0.285253,0.577675,-0.730657,,,,
-0.285406,0.577608,-0.730646,,,,
-0.285558,0.57754,-0.730635,,,,
-0.28571,0.577473,-0.730624,,,,
-0.285863,0.577405,-0.730613,,,,
-0.286015,0.577338,-0.730602,,,,
-0.286168,0.577271,-0.730591,,,,
-0.28632,0.577203,-0.73058,,,,
-0.286473,0.577136,-0.730569,,,,
-0.286625,0.577068,-0.730558,,,,
-0.286777,0.577001,-0.730546,,,,
-0.28693,0.576933,-0.730535,,,,
-0.287082,0.576866,-0.730524,,,,
-0.287235,0.576798,-0.730513,,,,
-0.287387,0.576731,-0.730502,,,,
-0.28754,0.576664,-0.730491,,,,
-0.287692,0.576596,-0.73048,,,,
-0.287844,0.576529,-0.730469,,,,
-0.287997,0.576461,-0.730458,,,,
-0.288149,0.576394,-0.730447,,,,
-0.288302,0.576326,-0.730435,,,,
-0.288454,0.576259,-0.730424,,,,
-0.288607,0.576191,-0.730413,,,,
-0.288759,0.576124,-0.730402,,,,
-0.288912,0.576057,-0.730391,,,,
-0.289064,0.575989,-0.73038,,,,
-0.289216,0.575922,-0.730369,,,,
-0.289369,0.575854,-0.730358,,,,
-0.289521,0.575787,-0.730347,,,,
-0.289674,0.575719,-0.730336,,,,
-0.289826,0.575652,-0.730325,,,,
-0.289979,0.575585,-0.730313,,,,
-0.290131,0.575517,-0.730302,,,,
-0.290283,0.57545,-0.730291,,,,
-0.290436,0.575382,-0.73028,,,,
-0.290588,0.575315,-0.730269,,,,
-0.290741,0.575247,-0.730258,,,,
-0.290893,0.57518,-0.730247,,,,
-0.291046,0.575113,-0.730236,,,,
-0.291198,0.575045,-0.730225,,,,
-0.29135,0.574978,-0.730214,,,,
-0.291503,0.57491,-0.730202,,,,
-0.291655,0.574843,-0.730191,,,,
-0.291808,0.574775,-0.73018,,,,
-0.29196,0.574708,-0.730169,,,,
-0.292113,0.57464,-0.730158,,,,
-0.292265,0.574573,-0.730147,,,,
-0.292418,0.574506,-0.730136,,,,
-0.29257,0.574438,-0.730125,,,,
-0.292722,0.574371,-0.730114,,,,
-0.292875,0.574303,-0.730103,,,,
-0.293027,0.574236,-0.730091,,,,
-0.29318,0.574168,-0.73008,,,,
-0.293332,0.574101,-0.730069,,,,
-0.293485,0.574033,-0.730058,,,,
-0.293637,0.573966,-0.730047,,,,
-0.293789,0.573899,-0.730036,,,,
-0.293942,0.573831,-0.730025,,,,
-0.294094,0.573764,-0.730014,,,,
-0.294247,0.573696,-0.730003,,,,
-0.294399,0.573629,-0.729992,,,,
-0.294552,0.573561,-0.72998,,,,
-0.294704,0.573494,-0.729969,,,,
-0.294857,0.573427,-0.729958,,,,
-0.295009,0.573359,-0.729947,,,,
-0.295161,0.573292,-0.729936,,,,
-0.295314,0.573224,-0.729925,,,,
-0.295466,0.573157,-0.729914,,,,
-0.295619,0.573089,-0.729903,,,,
-0.295771,0.573022,-0.729892,,,,
-0.295924,0.572955,-0.729881,,,,
-0.296076,0.572887,-0.729869,,,,
-0.296228,0.57282,-0.729858,,,,
-0.296381,0.572752,-0.729847,,,,
-0.296533,0.572685,-0.729836,,,,
-0.296686,0.572617,-0.729825,,,,
-0.296838,0.57255,-0.729814,,,,
-0.296991,0.572482,-0.729803,,,,
-0.297143,0.572415,-0.729792,,,,
-0.297295,0.572348,-0.729781,,,,
-0.297448,0.57228,-0.72977,,,,
-0.2976,0.572213,-0.729759,,,,
-0.297753,0.572145,-0.729747,,,,
-0.297905,0.572078,-0.729736,,,,
-0.298058,0.57201,-0.729725,,,,
-0.29821,0.571943,-0.729714,,,,
-0.298363,0.571876,-0.729703,,,,
-0.298515,0.571808,-0.729692,,,,
-0.298667,0.571741,-0.729681,,,,
-0.29882,0.571673,-0.72967,,,,
-0.298972,0.571606,-0.729659,,,,
-0.299125,0.571538,-0.729648,,,,
-0.299277,0.571471,-0.729636,,,,
-0.29943,0.571403,-0.729625,,,,
-0.299582,0.571336,-0.729614,,,,
-0.299734,0.571269,-0.729603,,,,
-0.299887,0.571201,-0.729592,,,,
-0.300039,0.571134,-0.729581,,,,
-0.300192,0.571066,-0.72957,,,,
-0.300344,0.570999,-0.729559,,,,
-0.300497,0.570931,-0.729548,,,,
-0.300649,0.570864,-0.729537,,,,
-0.300801,0.570796,-0.729526,,,,
-0.300954,0.570729,-0.729514,,,,
-0.301106,0.570662,-0.729503,,,,
-0.301259,0.570594,-0.729492,,,,
-0.301411,0.570527,-0.729481,,,,
-0.301564,0.570459,-0.72947,,,,
-0.301716,0.570392,-0.729459,,,,
-0.301869,0.570324,-0.729448,,,,
-0.302021,0.570257,-0.729437,,,,
-0.302173,0.57019,-0.729426,,,,
-0.302326,0.570122,-0.729415,,,,
-0.302478,0.570055,-0.729403,,,,
-0.302631,0.569987,-0.729392,,,,
-0.302783,0.56992,-0.729381,,,,
-0.302936,0.569852,-0.72937,,,,
-0.303088,0.569785,-0.729359,,,,
-0.30324,0.569718,-0.729348,,,,
-0.303393,0.56965,-0.729337,,,,
-0.303545,0.569583,-0.729326,,,,
-0.303698,0.569515,-0.729315,,,,
-0.30385,0.569448,-0.729304,,,,
-0.304003,0.56938,-0.729292,,,,
-0.304155,0.569313,-0.729281,,,,
-0.304308,0.569245,-0.72927,,,,
-0.30446,0.569178,-0.729259,,,,
-0.304612,0.569111,-0.729248,,,,
-0.304765,0.569043,-0.729237,,,,
-0.304917,0.568976,-0.729226,,,,
-0.30507,0.568908,-0.729215,,,,
-0.305222,0.568841,-0.729204,,,,
-0.305375,0.568773,-0.729193,,,,
-0.305527,0.568706,-0.729181,,,,
-0.305679,0.568639,-0.72917,,,,
-0.305832,0.568571,-0.729159,,,,
-0.305984,0.568504,-0.729148,,,,
-0.306137,0.568436,-0.729137,,,,
-0.306289,0.568369,-0.729126,,,,
-0.306442,0.568301,-0.729115,,,,
-0.306594,0.568234,-0.729104,,,,
-0.306746,0.568166,-0.729093,,,,
-0.306899,0.568099,-0.729082,,,,
-0.307051,0.568032,-0.72907,,,,
-0.307204,0.567964,-0.729059,,,,
-0.307356,0.567897,-0.729048,,,,
-0.307509,0.567829,-0.729037,,,,
-0.307661,0.567762,-0.729026,,,,
-0.307814,0.567694,-0.729015,,,,
-0.307966,0.567627,-0.729004,,,,
-0.308118,0.56756,-0.728993,,,,
-0.308271,0.567492,-0.728982,,,,
-0.308423,0.567425,-0.728971,,,,
-0.308576,0.567357,-0.72896,,,,
-0.308728,0.56729,-0.728948,,,,
-0.308881,0.567222,-0.728937,,,,
-0.309033,0.567155,-0.728926,,,,
-0.309185,0.567087,-0.728915,,,,
-0.309338,0.56702,-0.728904,,,,
-0.30949,0.566953,-0.728893,,,,
-0.309643,0.566885,-0.728882,,,,
-0.309795,0.566818,-0.728871,,,,
-0.309948,0.56675,-0.72886,,,,
-0.3101,0.566683,-0.728849,,,,
-0.310252,0.566615,-0.728837,,,,
-0.310405,0.566548,-0.728826,,,,
-0.310557,0.566481,-0.728815,,,,
-0.31071,0.566413,-0.728804,,,,
-0.310862,0.566346,-0.728793,,,,
-0.311015,0.566278,-0.728782,,,,
-0.311167,0.566211,-0.728771,,,,
-0.31132,0.566143,-0.72876,,,,
-0.311472,0.566076,-0.728749,,,,
-0.311624,0.566008,-0.728738,,,,
-0.311777,0.565941,-0.728726,,,,
-0.311929,0.565874,-0.728715,,,,
-0.312082,0.565806,-0.728704,,,,
-0.312234,0.565739,-0.728693,,,,
-0.312387,0.565671,-0.728682,,,,
-0.312539,0.565604,-0.728671,,,,
-0.312691,0.565536,-0.72866,,,,
-0.312844,0.565469,-0.728649,,,,
-0.312996,0.565401,-0.728638,,,,
-0.313149,0.565334,-0.728627,,,,
-0.313301,0.565267,-0.728616,,,,
-0.313454,0.565199,-0.728604,,,,
-0.313606,0.565132,-0.728593,,,,
-0.313759,0.565064,-0.728582,,,,
-0.313911,0.564997,-0.728571,,,,
-0.314063,0.564929,-0.72856,,,,
-0.314216,0.564862,-0.728549,,,,
-0.314368,0.564795,-0.728538,,,,
-0.314521,0.564727,-0.728527,,,,
-0.314673,0.56466,-0.728516,,,,
-0.314826,0.564592,-0.728505,,,,
-0.314978,0.564525,-0.728493,,,,
-0.31513,0.564457,-0.728482,,,,
-0.315283,0.56439,-0.728471,,,,
-0.315435,0.564323,-0.72846,,,,
-0.315588,0.564255,-0.728449,,,,
-0.31574,0.564188,-0.728438,,,,
-0.315893,0.56412,-0.728427,,,,
-0.316045,0.564053,-0.728416,,,,
-0.316197,0.563985,-0.728405,,,,
-0.31635,0.563918,-0.728394,,,,
